generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
22.09.21 18:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.55767536,RED,0,-2.51,RED,0,36000,mt,0.7172677,36000,mt,37000,36000,mt,Jan.22,15.56,GREY,15.67,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.215916039,FALSE,NULL,TRUE,0.559082701,TRUE,0.277777778,TRUE,0.32854,TRUE,0.450054795,TRUE,0.277777778,TRUE,0.16427,TRUE,0.32854,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.65,GREY,-14.69404776,cpg,-14.64806549,Feb,Feb RBOB Future,Jan,-13.25,1.398065492,4.398065492,6.398065492,cpg,-0.045982273,RED,1.444047765,ARA
22.09.21 18:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.59689957,RED,0,6.24,GREEN,0,36000,mt,0.7194924,36000,mt,37000,36000,mt,Feb.22,16.61,GREY,16.72,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.215424277,FALSE,NULL,TRUE,0.556208794,TRUE,0.277777778,TRUE,0.32829,TRUE,0.449712329,TRUE,0.277777778,TRUE,0.164145,TRUE,0.32829,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.41,-27.47432441,NULL,NULL,NULL,NULL,-27.45,GREY,-27.49114698,cpg,-27.47432441,Apr,Apr RBOB Future,Mar,-25.25,2.224324413,5.224324413,7.224324413,cpg,-0.016822569,RED,2.241146982,ARA
22.09.21 18:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.058660575,-28.33818949,RED,0,16.49,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.84,GREY,9.85,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.35454,TRUE,0.485671233,TRUE,0.277777778,TRUE,0.17727,TRUE,0.35454,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.02,-8.055814462,NULL,NULL,NULL,NULL,-8.05,GREY,-8.024287598,cpg,-8.055814462,Nov,Nov RBOB Future,Oct,-11,-2.944185538,0.055814462,2.055814462,cpg,0.031526863,GREEN,-2.975712402,ARA
22.09.21 18:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.995969927,RED,0,4.62,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.55,GREY,11.55,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.34387,TRUE,0.471054795,TRUE,0.277777778,TRUE,0.171935,TRUE,0.34387,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.9,GREY,-8.841153982,cpg,-8.905791805,Nov,Nov RBOB Future,Oct,-13.25,-4.344208195,-1.344208195,0.655791805,cpg,0.064637823,GREEN,-4.408846018,ARA
22.09.21 18:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.763032525,RED,0,-4.38,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.14,GREY,13.18,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.335245,TRUE,0.459239726,TRUE,0.277777778,TRUE,0.1676225,TRUE,0.335245,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.05,GREY,-9.994108434,cpg,-10.02968036,Dec,Dec RBOB Future,Nov,-13.25,-3.220319639,-0.220319639,1.779680361,cpg,0.035571927,GREEN,-3.255891566,ARA
22.09.21 18:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.32740928,RED,0,-7.8,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,14.9,GREY,14.96,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.21564309,FALSE,NULL,TRUE,0.557487562,TRUE,0.277777778,TRUE,0.329875,TRUE,0.451883562,TRUE,0.277777778,TRUE,0.1649375,TRUE,0.329875,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12,GREY,-12.03471105,cpg,-12.00533075,Jan,Jan RBOB Future,Dec,-13.25,-1.244669251,1.755330749,3.755330749,cpg,-0.029380298,RED,-1.215288953,ARA
22.09.21 18:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.44222724,RED,0,-2.38,RED,0,36000,mt,0.7126906,36000,mt,37000,36000,mt,Jan.22,15.6,GREY,15.67,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.216937445,FALSE,NULL,TRUE,0.565051911,TRUE,0.277777778,TRUE,0.32787,TRUE,0.449136986,TRUE,0.277777778,TRUE,0.163935,TRUE,0.32787,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.65,GREY,-14.69404776,cpg,-14.65963061,Feb,Feb RBOB Future,Jan,-13.25,1.409630613,4.409630613,6.409630613,cpg,-0.034417151,RED,1.444047765,ARA
22.09.21 18:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.63859261,RED,0,6.2,GREEN,0,36000,mt,0.7238381,36000,mt,37000,36000,mt,Feb.22,16.63,GREY,16.72,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.32762,TRUE,0.448794521,TRUE,0.277777778,TRUE,0.16381,TRUE,0.32762,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.4,-27.50512719,NULL,NULL,NULL,NULL,-27.5,GREY,-27.49114698,cpg,-27.50512719,Apr,Apr RBOB Future,Mar,-25.25,2.25512719,5.25512719,7.25512719,cpg,0.013980208,GREEN,2.241146982,ARA
22.09.21 18:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.048286934,-28.27888623,RED,0,16.62,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.85,GREY,9.85,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.35387,TRUE,0.484753425,TRUE,0.277777778,TRUE,0.176935,TRUE,0.35387,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.02,-8.054990979,NULL,NULL,NULL,NULL,-8.05,GREY,-8.024287598,cpg,-8.054990979,Nov,Nov RBOB Future,Oct,-11,-2.945009021,0.054990979,2.054990979,cpg,0.030703381,GREEN,-2.975712402,ARA
22.09.21 19:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.886174895,RED,0,4.4,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.55,GREY,11.55,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.343205,TRUE,0.470143836,TRUE,0.277777778,TRUE,0.1716025,TRUE,0.343205,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.9,GREY,-8.841153982,cpg,-8.879103817,Nov,Nov RBOB Future,Oct,-13.25,-4.370896183,-1.370896183,0.629103817,cpg,0.037949835,GREEN,-4.408846018,ARA
22.09.21 19:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.638137962,RED,0,-4.6,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.15,GREY,13.18,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33458,TRUE,0.458328767,TRUE,0.277777778,TRUE,0.16729,TRUE,0.33458,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10,GREY,-9.994108434,cpg,-10.0092902,Dec,Dec RBOB Future,Nov,-13.25,-3.240709796,-0.240709796,1.759290204,cpg,0.01518177,GREEN,-3.255891566,ARA
22.09.21 19:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.23885938,RED,0,-7.85,RED,0,36000,mt,0.7206368,36000,mt,37000,36000,mt,Dec.21,14.92,GREY,14.96,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.215172495,FALSE,NULL,TRUE,0.554737349,TRUE,0.277777778,TRUE,0.328705,TRUE,0.450280822,TRUE,0.277777778,TRUE,0.1643525,TRUE,0.328705,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.05,GREY,-12.03471105,cpg,-12.02534623,Jan,Jan RBOB Future,Dec,-13.25,-1.224653767,1.775346233,3.775346233,cpg,-0.009364814,RED,-1.215288953,ARA
22.09.21 19:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.28041705,RED,0,-2.6,RED,0,36000,mt,0.7152232,36000,mt,37000,36000,mt,Jan.22,15.61,GREY,15.67,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.216370665,FALSE,NULL,TRUE,0.561739587,TRUE,0.277777778,TRUE,0.327205,TRUE,0.448226027,TRUE,0.277777778,TRUE,0.1636025,TRUE,0.327205,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.65,GREY,-14.69404776,cpg,-14.63008012,Feb,Feb RBOB Future,Jan,-13.25,1.380080115,4.380080115,6.380080115,cpg,-0.06396765,RED,1.444047765,ARA
22.09.21 19:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.31703436,RED,0,6.16,GREEN,0,36000,mt,0.7140744,36000,mt,37000,36000,mt,Feb.22,16.65,GREY,16.72,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.326825,TRUE,0.447705479,TRUE,0.277777778,TRUE,0.1634125,TRUE,0.326825,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.4,-27.48667541,NULL,NULL,NULL,NULL,-27.5,GREY,-27.49114698,cpg,-27.48667541,Apr,Apr RBOB Future,Mar,-25.25,2.236675411,5.236675411,7.236675411,cpg,-0.004471571,RED,2.241146982,ARA
22.09.21 19:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.039538126,-28.13981895,RED,0,16.4,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.87,GREY,9.85,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.353205,TRUE,0.483842466,TRUE,0.277777778,TRUE,0.1766025,TRUE,0.353205,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.02,-8.040256807,NULL,NULL,NULL,NULL,-8.05,GREY,-8.024287598,cpg,-8.040256807,Nov,Nov RBOB Future,Oct,-11,-2.959743193,0.040256807,2.040256807,cpg,0.015969208,GREEN,-2.975712402,ARA
22.09.21 19:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.905374823,RED,0,4.35,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.55,GREY,11.55,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.34378,TRUE,0.470931507,TRUE,0.277777778,TRUE,0.17189,TRUE,0.34378,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.9,GREY,-8.841153982,cpg,-8.880007,Nov,Nov RBOB Future,Oct,-13.25,-4.369993,-1.369993,0.630007,cpg,0.038853018,GREEN,-4.408846018,ARA
22.09.21 19:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.658238965,RED,0,-4.65,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.14,GREY,13.18,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.335155,TRUE,0.459116438,TRUE,0.277777778,TRUE,0.1675775,TRUE,0.335155,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10,GREY,-9.994108434,cpg,-9.999838855,Dec,Dec RBOB Future,Nov,-13.25,-3.250161145,-0.250161145,1.749838855,cpg,0.00573042,GREEN,-3.255891566,ARA
22.09.21 19:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.32396791,RED,0,-7.7,RED,0,36000,mt,0.7205824,36000,mt,37000,36000,mt,Dec.21,14.9,GREY,14.96,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.215172495,FALSE,NULL,TRUE,0.554737349,TRUE,0.277777778,TRUE,0.329,TRUE,0.450684932,TRUE,0.277777778,TRUE,0.1645,TRUE,0.329,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.05,GREY,-12.03471105,cpg,-12.03515631,Jan,Jan RBOB Future,Dec,-13.25,-1.214843689,1.785156311,3.785156311,cpg,0.000445264,GREEN,-1.215288953,ARA
22.09.21 19:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.25076041,RED,0,-2.65,RED,0,36000,mt,0.7115235,36000,mt,37000,36000,mt,Jan.22,15.61,GREY,15.67,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.217199993,FALSE,NULL,TRUE,0.566586268,TRUE,0.277777778,TRUE,0.32778,TRUE,0.449013699,TRUE,0.277777778,TRUE,0.16389,TRUE,0.32778,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.6,GREY,-14.69404776,cpg,-14.61451191,Feb,Feb RBOB Future,Jan,-13.25,1.364511914,4.364511914,6.364511914,cpg,-0.079535851,RED,1.444047765,ARA
22.09.21 19:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.51325327,RED,0,6.3,GREEN,0,36000,mt,0.7238381,36000,mt,37000,36000,mt,Feb.22,16.65,GREY,16.72,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.32753,TRUE,0.448671233,TRUE,0.277777778,TRUE,0.163765,TRUE,0.32753,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.39,-27.47941546,NULL,NULL,NULL,NULL,-27.5,GREY,-27.49114698,cpg,-27.47941546,Apr,Apr RBOB Future,Mar,-25.25,2.229415462,5.229415462,7.229415462,cpg,-0.01173152,RED,2.241146982,ARA
22.09.21 19:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.047947604,-28.18336229,RED,0,16.35,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.88,GREY,9.85,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.35378,TRUE,0.484630137,TRUE,0.277777778,TRUE,0.17689,TRUE,0.35378,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.05,-8.027797935,NULL,NULL,NULL,NULL,-8.05,GREY,-8.024287598,cpg,-8.027797935,Nov,Nov RBOB Future,Oct,-11,-2.972202065,0.027797935,2.027797935,cpg,0.003510337,GREEN,-2.975712402,ARA
22.09.21 19:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.923902373,RED,0,4.4,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.55,GREY,11.55,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.344095,TRUE,0.471363014,TRUE,0.277777778,TRUE,0.1720475,TRUE,0.344095,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.9,GREY,-8.841153982,cpg,-8.884952298,Nov,Nov RBOB Future,Oct,-13.25,-4.365047702,-1.365047702,0.634952298,cpg,0.043798316,GREEN,-4.408846018,ARA
22.09.21 19:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.678584719,RED,0,-4.6,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.12,GREY,13.18,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33547,TRUE,0.459547945,TRUE,0.277777778,TRUE,0.167735,TRUE,0.33547,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10,GREY,-9.994108434,cpg,-9.98530364,Dec,Dec RBOB Future,Nov,-13.25,-3.26469636,-0.26469636,1.73530364,cpg,-0.008804795,RED,-3.255891566,ARA
22.09.21 19:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.28481126,RED,0,-7.97,RED,0,36000,mt,0.7198023,36000,mt,37000,36000,mt,Dec.21,14.89,GREY,14.96,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.215356016,FALSE,NULL,TRUE,0.555809869,TRUE,0.277777778,TRUE,0.329585,TRUE,0.451486301,TRUE,0.277777778,TRUE,0.1647925,TRUE,0.329585,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12,GREY,-12.03471105,cpg,-12.00268997,Jan,Jan RBOB Future,Dec,-13.25,-1.247310032,1.752689968,3.752689968,cpg,-0.032021079,RED,-1.215288953,ARA
22.09.21 19:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.42614247,RED,0,-2.6,RED,0,36000,mt,0.7172677,36000,mt,37000,36000,mt,Jan.22,15.59,GREY,15.67,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.215916039,FALSE,NULL,TRUE,0.559082701,TRUE,0.277777778,TRUE,0.328085,TRUE,0.449431507,TRUE,0.277777778,TRUE,0.1640425,TRUE,0.328085,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.65,GREY,-14.69404776,cpg,-14.64679456,Feb,Feb RBOB Future,Jan,-13.25,1.396794563,4.396794563,6.396794563,cpg,-0.047253201,RED,1.444047765,ARA
22.09.21 19:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.49602206,RED,0,6.15,GREEN,0,36000,mt,0.7194538,36000,mt,37000,36000,mt,Feb.22,16.63,GREY,16.72,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.215432784,FALSE,NULL,TRUE,0.556258507,TRUE,0.277777778,TRUE,0.327845,TRUE,0.44910274,TRUE,0.277777778,TRUE,0.1639225,TRUE,0.327845,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.4,-27.46226597,NULL,NULL,NULL,NULL,-27.45,GREY,-27.49114698,cpg,-27.46226597,Apr,Apr RBOB Future,Mar,-25.25,2.212265973,5.212265973,7.212265973,cpg,-0.028881009,RED,2.241146982,ARA
22.09.21 19:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.041430091,-28.20417317,RED,0,16.4,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.86,GREY,9.85,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.354095,TRUE,0.485061644,TRUE,0.277777778,TRUE,0.1770475,TRUE,0.354095,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.03,-8.033395613,NULL,NULL,NULL,NULL,-8.05,GREY,-8.024287598,cpg,-8.033395613,Nov,Nov RBOB Future,Oct,-11,-2.966604387,0.033395613,2.033395613,cpg,0.009108015,GREEN,-2.975712402,ARA
22.09.21 19:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.863933971,RED,0,4.22,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.55,GREY,11.55,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.343735,TRUE,0.470869863,TRUE,0.277777778,TRUE,0.1718675,TRUE,0.343735,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.85,GREY,-8.841153982,cpg,-8.871176572,Nov,Nov RBOB Future,Oct,-13.25,-4.378823428,-1.378823428,0.621176572,cpg,0.03002259,GREEN,-4.408846018,ARA
22.09.21 19:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.610372247,RED,0,-4.78,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.19,GREY,13.18,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33511,TRUE,0.459054795,TRUE,0.277777778,TRUE,0.167555,TRUE,0.33511,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.05,GREY,-9.994108434,cpg,-10.03963145,Dec,Dec RBOB Future,Nov,-13.25,-3.210368547,-0.210368547,1.789631453,cpg,0.045523018,GREEN,-3.255891566,ARA
